FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,Aes=>Aes,01.0883,00.5223,01.6107
2025-09-23_Stats.gif,1830,Aes=>BlowFish,01.6174,00.3585,01.9760
2025-09-23_Stats.gif,1830,Aes=>Camellia,00.5823,00.5716,01.1539
2025-09-23_Stats.gif,1830,Aes=>Cast6,00.2727,00.1843,00.4570
2025-09-23_Stats.gif,1830,Aes=>Des3,00.4623,00.6013,01.0636
2025-09-23_Stats.gif,1830,Aes=>Fish2,00.2421,00.1389,00.3811
2025-09-23_Stats.gif,1830,Aes=>Fish3,00.1136,00.1172,00.2308
2025-09-23_Stats.gif,1830,Aes=>Gost28147,00.3211,00.4262,00.7473
2025-09-23_Stats.gif,1830,Aes=>Idea,00.5926,01.0796,01.6722
2025-09-23_Stats.gif,1830,Aes=>RC532,00.7677,00.5003,01.2680
2025-09-23_Stats.gif,1830,Aes=>Seed,00.1418,00.0926,00.2345
2025-09-23_Stats.gif,1830,Aes=>SkipJack,00.1805,00.1632,00.3438
2025-09-23_Stats.gif,1830,Aes=>Serpent,00.0995,00.1080,00.2076
2025-09-23_Stats.gif,1830,Aes=>Tea,00.0779,00.0736,00.1516
2025-09-23_Stats.gif,1830,Aes=>XTea,00.0804,00.0822,00.1626
2025-09-23_Stats.gif,1830,Aes=>SM4,00.0912,00.0922,00.1834
2025-09-23_Stats.gif,1830,Aes=>Cast5,00.0699,00.0705,00.1405
2025-09-23_Stats.gif,1830,Aes=>Rijndael,00.1473,00.1915,00.3389
2025-09-23_Stats.gif,1830,Aes=>Noekeon,00.0717,00.0782,00.1500
2025-09-23_Stats.gif,1830,Aes=>RC2,00.1648,00.1090,00.2738
2025-09-23_Stats.gif,1830,Aes=>RC564,00.0577,00.0539,00.1116
2025-09-23_Stats.gif,1830,Aes=>RC6,00.0708,00.0686,00.1394
2025-09-23_Stats.gif,1830,Aes=>Tnepres,00.1552,00.2823,00.4376
2025-09-23_Stats.gif,1830,Aes=>Des,00.1286,00.0983,00.2270
2025-09-23_Stats.gif,1830,Aes=>Aria,00.1107,00.1077,00.2184
2025-09-23_Stats.gif,1830,Aes=>CamelliaLight,00.0765,00.0809,00.1575
2025-09-23_Stats.gif,1830,Aes=>Dstu7624,00.0616,00.0959,00.1576
2025-09-23_Stats.gif,1830,Aes=>AesLight,00.0598,00.0741,00.1339
2025-09-23_Stats.gif,1830,Aes=>ThreeFish256,00.0351,00.0356,00.0707
2025-09-23_Stats.gif,1830,Aes=>Des3Net,00.1333,00.1387,00.2720
2025-09-23_Stats.gif,1830,Aes=>AesNet,00.0314,00.0345,00.0660
2025-09-23_Stats.gif,1830,Aes=>ZenMatrix,00.2558,00.2381,00.4940
2025-09-23_Stats.gif,1830,Aes=>ZenMatrix2,00.2883,01.1584,01.4467
2025-09-23_Stats.gif,1830,BlowFish=>Aes,00.5638,00.5767,01.1406
2025-09-23_Stats.gif,1830,BlowFish=>BlowFish,00.5027,00.2310,00.7337
2025-09-23_Stats.gif,1830,BlowFish=>Camellia,00.0779,00.0723,00.1503
2025-09-23_Stats.gif,1830,BlowFish=>Cast6,00.0658,00.0653,00.1312
2025-09-23_Stats.gif,1830,BlowFish=>Des3,00.1569,00.1513,00.3082
2025-09-23_Stats.gif,1830,BlowFish=>Fish2,00.0580,00.0664,00.1244
2025-09-23_Stats.gif,1830,BlowFish=>Fish3,00.0460,00.0445,00.0906
