FullName,Size[KB],Email,Cipher,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Aes,01.4343,00.4528,01.8871
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,BlowFish,00.0785,00.0859,00.1645
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Camellia,01.1692,00.2633,01.4326
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Cast6,00.1331,00.1654,00.2986
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Des3,00.3856,00.4192,00.8048
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Fish2,00.1116,00.0740,00.1856
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Fish3,00.0691,00.0576,00.1268
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Gost28147,00.1930,00.2544,00.4474
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Idea,00.2215,00.0738,00.2953
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,RC532,00.1437,00.0125,00.1563
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Seed,00.1986,00.0648,00.2634
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,SkipJack,00.0981,00.0810,00.1791
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Serpent,00.0526,00.0452,00.0978
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Tea,00.0448,00.0364,00.0813
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,XTea,00.0444,00.0362,00.0806
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,SM4,00.0390,00.0389,00.0779
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Cast5,00.0416,00.0327,00.0744
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Rijndael,00.1079,00.1240,00.2320
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Noekeon,00.0175,00.0218,00.0394
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,RC2,00.0590,00.0380,00.0971
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,RC564,00.0107,00.0071,00.0178
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,RC6,00.0133,00.0131,00.0265
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Tnepres,00.1334,00.0831,00.2165
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Des,00.0462,00.0378,00.0840
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Aria,00.0746,00.0802,00.1549
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,CamelliaLight,00.0625,00.0488,00.1113
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Dstu7624,00.1919,00.0685,00.2604
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,AesLight,00.0360,00.0464,00.0825
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,ThreeFish256,00.0097,00.0116,00.0213
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Des3Net,00.0899,00.0865,00.1765
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,AesNet,00.0014,00.0016,00.0030
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,ZenMatrix,00.2207,00.1763,00.3970
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,ZenMatrix2,00.1959,00.1784,00.3743
