FullName,Size[KB],Email,CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comAes=>BlowFish=>Camellia=>Cast6,02.4338,00.6852,03.1191
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comBlowFish=>Camellia=>Cast6=>Des3,00.8512,00.5911,01.4424
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comCamellia=>Cast6=>Des3=>Fish2,00.5350,00.2543,00.7894
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comCast6=>Des3=>Fish2=>Fish3,00.1724,00.1804,00.3528
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comDes3=>Fish2=>Fish3=>Gost28147,00.2290,00.2376,00.4667
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comFish2=>Fish3=>Gost28147=>Idea,00.2307,00.1492,00.3799
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comFish3=>Gost28147=>Idea=>RC532,00.1343,00.1442,00.2785
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comGost28147=>Idea=>RC532=>Seed,00.1491,00.1724,00.3216
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comIdea=>RC532=>Seed=>SkipJack,00.1604,00.1889,00.3494
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comRC532=>Seed=>SkipJack=>Serpent,00.2289,00.2361,00.4651
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comSeed=>SkipJack=>Serpent=>Tea,00.2658,00.1837,00.4495
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comSkipJack=>Serpent=>Tea=>XTea,00.1770,00.1592,00.3363
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comSerpent=>Tea=>XTea=>SM4,00.1277,00.1221,00.2499
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comTea=>XTea=>SM4=>Cast5,00.1159,00.1144,00.2304
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comXTea=>SM4=>Cast5=>Rijndael,00.1697,00.1788,00.3486
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comSM4=>Cast5=>Rijndael=>Noekeon,00.1601,00.1762,00.3363
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comCast5=>Rijndael=>Noekeon=>RC2,00.1829,00.1638,00.3468
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comRijndael=>Noekeon=>RC2=>RC564,00.1512,00.1372,00.2884
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comNoekeon=>RC2=>RC564=>RC6,00.0661,00.0470,00.1132
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comRC2=>RC564=>RC6=>Tnepres,00.0981,00.0690,00.1671
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comRC564=>RC6=>Tnepres=>Des,00.0775,00.0727,00.1503
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comRC6=>Tnepres=>Des=>Aria,00.1287,00.1393,00.2680
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comTnepres=>Des=>Aria=>CamelliaLight,00.1499,00.1503,00.3002
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comDes=>Aria=>CamelliaLight=>Dstu7624,00.1451,00.1714,00.3166
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comAria=>CamelliaLight=>Dstu7624=>AesLight,00.1316,00.1945,00.3262
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comCamelliaLight=>Dstu7624=>AesLight=>ThreeFish256,00.0887,00.1271,00.2159
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comDstu7624=>AesLight=>ThreeFish256=>Des3Net,00.1146,00.1637,00.2783
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comAesLight=>ThreeFish256=>Des3Net=>AesNet,00.0996,00.1148,00.2145
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comThreeFish256=>Des3Net=>AesNet=>ZenMatrix,00.1987,00.2106,00.4094
2025-09-23_Stats.gif,1830,anonymous@ftp.cdrom.comDes3Net=>AesNet=>ZenMatrix=>ZenMatrix2,00.3134,00.3033,00.6168
