FullName,Size[KB],Cipher,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,Aes,00.5602,05.9983,06.5586
2025-09-23_Stats.gif,1830,BlowFish,00.2726,06.3946,06.6672
2025-09-23_Stats.gif,1830,Camellia,01.4611,00.5101,01.9713
2025-09-23_Stats.gif,1830,Cast6,00.3090,00.5684,00.8774
2025-09-23_Stats.gif,1830,Des3,03.7169,03.4771,07.1941
2025-09-23_Stats.gif,1830,Fish2,00.1763,00.0404,00.2167
2025-09-23_Stats.gif,1830,Fish3,00.0191,00.0213,00.0405
2025-09-23_Stats.gif,1830,Gost28147,00.5313,00.3218,00.8531
2025-09-23_Stats.gif,1830,Idea,00.1498,00.0707,00.2206
2025-09-23_Stats.gif,1830,RC532,00.0202,00.0717,00.0920
2025-09-23_Stats.gif,1830,Seed,00.0930,00.2281,00.3211
2025-09-23_Stats.gif,1830,SkipJack,00.3185,00.5045,00.8230
2025-09-23_Stats.gif,1830,Serpent,00.0881,00.0839,00.1720
2025-09-23_Stats.gif,1830,Tea,00.7034,00.9280,01.6314
2025-09-23_Stats.gif,1830,XTea,01.2771,00.6270,01.9042
2025-09-23_Stats.gif,1830,SM4,00.9083,00.9960,01.9043
2025-09-23_Stats.gif,1830,Cast5,00.8840,00.6316,01.5157
2025-09-23_Stats.gif,1830,Rijndael,01.0658,00.4132,01.4790
2025-09-23_Stats.gif,1830,Noekeon,00.0374,00.0382,00.0756
2025-09-23_Stats.gif,1830,RC2,00.1335,00.0741,00.2076
2025-09-23_Stats.gif,1830,RC564,00.0149,00.0097,00.0246
2025-09-23_Stats.gif,1830,RC6,00.0299,00.0316,00.0615
2025-09-23_Stats.gif,1830,Tnepres,00.1516,00.1356,00.2872
2025-09-23_Stats.gif,1830,Des,00.0930,00.1860,00.2791
2025-09-23_Stats.gif,1830,Aria,00.1160,00.1270,00.2430
2025-09-23_Stats.gif,1830,CamelliaLight,00.0719,00.0673,00.1392
2025-09-23_Stats.gif,1830,Dstu7624,00.0445,00.0915,00.1360
2025-09-23_Stats.gif,1830,AesLight,00.0442,00.0562,00.1005
2025-09-23_Stats.gif,1830,ThreeFish256,00.0130,00.0125,00.0256
2025-09-23_Stats.gif,1830,Des3Net,00.1147,00.1282,00.2429
2025-09-23_Stats.gif,1830,AesNet,00.0072,00.0033,00.0105
2025-09-23_Stats.gif,1830,ZenMatrix,00.2840,00.2122,00.4962
2025-09-23_Stats.gif,1830,ZenMatrix2,00.8462,05.6514,06.4977
